,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
4382,Maruti,Swift,2012,bengaluru,Comprehensive,Diesel,5,78175,First,MANUAL,5,FWD,22.9,1248,74,190,4,4.62
4383,Mahindra,XUV500,2017,bengaluru,Zero Depreciation,Petrol,5,35520,First,AUTOMATIC,5,FWD,23.01,999,67,N/A,-,1.56
4384,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,6178,First,NA,7,FWD,18.3,998,118,N/A,3,1.44
4385,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,9181,First,NA,7,FWD,18.3,998,118,N/A,3,1.44
4386,Maruti,Ritz,2010,bengaluru,3rd Party,Petrol,5,41714,Second,MANUAL,5,N/A,12.1,1197,85,113,4,3.44
4387,Hyundai,Grand,2016,bengaluru,3rd Party,Petrol,5,1881,First,MANUAL,4,FWD,16.95,1197,81,114,4,6.65
4388,Maruti,Wagon,2010,bengaluru,Comprehensive,-,-,51755,Second,MANUAL,-,-,-,-,-,-,-,2.79
4389,Maruti,Swift,2018,bengaluru,3rd Party,Petrol,5,19195,First,MANUAL,5,FWD,22,1197,82,113,4,6.59
4390,Honda,Brio,2012,bengaluru,Comprehensive,Petrol,5,37409,Second,MANUAL,5,FWD,18.5,1198,87,N/A,4,3.76
4391,Hyundai,Verna,2014,bengaluru,Comprehensive,Petrol,5,33330,First,MANUAL,5,FWD,17.43,1396,105,138,4,6.51
4392,Toyota,URBAN,2021,bengaluru,3rd Party,Petrol,5,9537,First,NA,5,FWD,17.03,1462,103,N/A,4,1.07
4393,Toyota,Etios,2013,bengaluru,3rd Party,Petrol,5,65941,First,MANUAL,5,FWD,17.71,1197,78.9,N/A,-,4.99
4394,Renault,Kiger,2022,bengaluru,3rd Party,Petrol,5,5542,First,NA,5,FWD,20.53,999,99,N/A,3,9.86
4395,KIA,SELTOS,2022,bengaluru,3rd Party,-,-,1114,First,NA,-,-,-,-,-,-,-,2.16
4396,Maruti,A,2012,bengaluru,Comprehensive,Petrol,5,40936,Third,AUTOMATIC,4,N/A,N/A,998,68,90,3,3.25
4397,Renault,Duster,2019,bengaluru,3rd Party,-,5,60431,First,MANUAL,-,-,-,-,"4,",-,-,7.95
4398,Maruti,Wagon,2010,bengaluru,3rd Party,Petrol,5,59347,Second,MANUAL,5,FWD,15,998,68,90,"3,",2.65
4399,Mahindra,XUV500,2015,bengaluru,Comprehensive,Diesel,7,77205,First,MANUAL,6,FWD,16,2179,138,330,4,1.1
4400,Hyundai,Grand,2019,bengaluru,Comprehensive,Petrol,5,2126,First,MANUAL,5,FWD,19.77,1197,81,114,4,6.54
4401,Maruti,Swift,2014,bengaluru,Comprehensive,Petrol,5,51254,Second,MANUAL,5,FWD,19.1,1197,85,114,4,4.99
4402,Ford,Ecosport,2016,bengaluru,3rd Party,Diesel,5,84947,First,MANUAL,5,FWD,22.7,1498,89,204,4,7.14
4403,Skoda,KUSHAQ,2021,bengaluru,Comprehensive,-,-,12598,First,NA,-,-,-,-,-,-,-,1.85
4404,Hyundai,i10,2012,bengaluru,3rd Party,Petrol,5,69922,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,3.59
4405,Skoda,Rapid,2012,bengaluru,3rd Party,Petrol,5,49860,Second,MANUAL,5,FWD,15,1598,103,153,4,4.95
4406,Hyundai,Eon,2017,bengaluru,Comprehensive,Petrol,5,7163,First,MANUAL,5,FWD,21.1,814,55,75,3,4.01
4407,Ford,Ecosport,2019,bengaluru,Zero Depreciation,Diesel,5,12652,First,MANUAL,5,FWD,23,1498,99,205,4,1.11
4408,Hyundai,VENUE,2020,bengaluru,3rd Party,-,-,19094,First,MANUAL,-,-,-,-,-,-,-,9.18
4409,Maruti,Swift,2014,bengaluru,Comprehensive,Diesel,5,71013,First,MANUAL,5,FWD,25.2,1248,74,190,4,6.64
4410,Hyundai,Verna,2011,bengaluru,Comprehensive,Petrol,5,94946,Second,MANUAL,5,FWD,17.01,1591,121,158,4,4.95
4411,Volkswagen,Vento,2016,bengaluru,3rd Party,Petrol,5,41836,Second,AUTOMATIC,7,FWD,18.19,1197,103.5,175,-,8.62
4412,Mahindra,Scorpio,2014,bengaluru,3rd Party,-,-,79924,Second,MANUAL,-,-,-,-,-,-,-,9.93
4413,Hyundai,i10,2011,bengaluru,Comprehensive,Petrol,5,54159,First,MANUAL,5,FWD,20.63,1197,79,112.7619,4,3.29
4414,Renault,Kwid,2019,bengaluru,3rd Party,Petrol,5,17940,First,MANUAL,5,FWD,23,799,67,91,3,4.18
4415,Maruti,Vitara,2020,bengaluru,Comprehensive,-,-,14630,First,NA,-,-,-,-,-,-,-,1.21
4416,Hyundai,Grand,2019,bengaluru,3rd Party,Petrol,5,4190,First,MANUAL,5,FWD,20,1197,82,114,4,6.03
4417,Volkswagen,Polo,2021,bengaluru,Zero Depreciation,Petrol,5,34100,Second,AUTOMATIC,7,FWD,17.21,999,103,175,4,1.09
4418,KIA,SELTOS,2020,bengaluru,3rd Party,Diesel,5,61184,First,MANUAL,6,FWD,21,1493,113,250,4,1.49
4419,Hyundai,Creta,2019,bengaluru,Comprehensive,Petrol,5,17949,First,MANUAL,6,FWD,15.29,1591,122,151,4,1.51
4420,Maruti,A,2012,bengaluru,3rd Party,Petrol,5,77969,First,MANUAL,4,FWD,16.98,998,67,N/A,3,2.78
4421,Maruti,Ritz,2013,bengaluru,Comprehensive,-,5,85398,Second,MANUAL,4,-,-,-,"4,",-,-,4.71
4422,Maruti,Vitara,2021,bengaluru,Comprehensive,Petrol,5,12555,First,MANUAL,5,FWD,17,1462,103,N/A,4,1.05
4423,Hyundai,Elite,2020,bengaluru,3rd Party,Petrol,5,22162,Second,MANUAL,N,FWD,19.8,1197,82,115,4,7.73
4424,Maruti,Vitara,2018,bengaluru,3rd Party,Diesel,5,32833,Second,AUTOMATIC,5,FWD,24.29,1248,89,200,4,1.05
4425,Maruti,Swift,2021,bengaluru,3rd Party,Petrol,5,38952,First,MANUAL,5,FWD,22,1197,82,113,4,7.87
4426,Toyota,URBAN,2021,bengaluru,3rd Party,Petrol,5,11821,First,NA,5,FWD,17.03,1462,103,N/A,4,1.1
4427,Hyundai,i10,2015,bengaluru,3rd Party,Petrol,5,27578,Second,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.9
4428,Honda,Amaze,2019,bengaluru,Zero Depreciation,Petrol,5,20620,Second,AUTOMATIC,7,FWD,18.3,1199,89,110,4,9.15
4429,Hyundai,i20,2010,bengaluru,3rd Party,Petrol,5,78373,Second,MANUAL,5,N/A,12.4,1197,80,112,4,3.4
4430,Tata,Tiago,2021,bengaluru,3rd Party,Petrol,5,14194,First,MANUAL,5,FWD,23.84,1199,84,N/A,3,6.96
4431,Honda,Brio,2012,bengaluru,Comprehensive,Petrol,5,69253,First,MANUAL,5,FWD,18.9,1198,87,109,4,3.71
4432,Maruti,Swift,2018,bengaluru,Comprehensive,Diesel,5,87414,First,AUTOMATIC,5,FWD,28.4,1248,74,190,4,7.67
4433,Maruti,New,2021,bengaluru,3rd Party,-,-,12970,First,MANUAL,-,-,-,-,-,-,-,6.01
4434,Renault,Duster,2019,bengaluru,3rd Party,Diesel,5,22797,First,MANUAL,5,FWD,19.87,1461,84,200,4,1.04
4435,Toyota,URBAN,2021,bengaluru,3rd Party,Petrol,5,11352,First,NA,5,FWD,17.03,1462,103,N/A,4,1.08
4436,Maruti,Alto,2011,bengaluru,3rd Party,Petrol,5,72715,First,MANUAL,5,FWD,19.7,796,47,62,3,2.39
4437,Hyundai,Creta,2019,bengaluru,3rd Party,Diesel,5,12651,Second,MANUAL,6,N/A,17.8,1493,113.4,N/A,-,1.47
4438,Hyundai,Elite,2015,bengaluru,Comprehensive,Petrol,5,32587,Second,MANUAL,5,FWD,18.6,1197,82,115,4,6.83
4439,Honda,City,2022,bengaluru,Zero Depreciation,-,-,337,First,AUTOMATIC,-,-,-,-,-,-,-,1.82
4440,Renault,Pulse,2014,bengaluru,3rd Party,Diesel,5,77064,Second,MANUAL,5,FWD,23.08,1461,63.12,N/A,-,4.04
4441,Volkswagen,Polo,2016,bengaluru,3rd Party,Petrol,5,40857,Second,MANUAL,5,FWD,16.47,1198,74,110,3,5.95
4442,Tata,Tiago,2019,bengaluru,3rd Party,Petrol,5,14438,First,MANUAL,5,FWD,23.84,1199,84,114,3,6.11
4443,Maruti,Alto,2011,bengaluru,3rd Party,Petrol,5,74588,Second,MANUAL,5,FWD,20.2,998,67,90,3,2.26
4444,Maruti,Swift,2015,bengaluru,Comprehensive,Diesel,5,37712,First,MANUAL,5,FWD,26.59,1248,74,190,4,7.41
4445,Maruti,Swift,2019,bengaluru,3rd Party,-,-,17248,First,AUTOMATIC,-,-,-,-,-,-,-,7.6
4446,Hyundai,Verna,2013,bengaluru,3rd Party,Petrol,5,50463,Second,MANUAL,5,FWD,17.01,1591,121,158,4,5.66
4447,KIA,SELTOS,2019,bengaluru,3rd Party,-,-,18541,First,MANUAL,-,-,-,-,-,-,-,1.68
4448,Maruti,Vitara,2018,bengaluru,Comprehensive,-,-,38592,Second,AUTOMATIC,-,-,-,-,-,-,-,1.05
4449,Honda,Jazz,2015,bengaluru,3rd Party,Petrol,5,36582,Second,MANUAL,5,FWD,18.7,1199,89,110,4,6.37
4450,Tata,Tiago,2020,bengaluru,3rd Party,Petrol,5,67113,First,MANUAL,5,FWD,23.84,1199,84,114,3,6.57
4451,Maruti,Swift,2015,bengaluru,Comprehensive,Petrol,5,32532,First,MANUAL,5,FWD,20.4,1197,83,115,4,5.29
4452,Maruti,Alto,2021,bengaluru,Comprehensive,Petrol,5,1076,First,MANUAL,5,FWD,22,796,47,69,3,4.67
4453,Maruti,New,2020,bengaluru,3rd Party,Petrol,5,11212,First,MANUAL,5,FWD,20.52,1197,82,113,-,6.58
4454,KIA,SELTOS,2020,bengaluru,3rd Party,-,-,13232,First,MANUAL,-,-,-,-,-,-,-,1.49
4455,Mahindra,XUV500,2018,bengaluru,3rd Party,Diesel,7,51066,First,MANUAL,6,N/A,15.1,2179,152.87,360,-,1.48
4456,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,15149,First,NA,7,FWD,18.3,998,118,N/A,3,1.41
4457,Maruti,Swift,2020,bengaluru,3rd Party,Petrol,5,15493,Second,AUTOMATIC,5,FWD,23.7,1197,89,N/A,4,7.9
4458,Tata,PUNCH,2021,bengaluru,3rd Party,-,-,12459,First,NA,-,-,-,-,-,-,-,9.63
4459,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,15228,Second,NA,7,FWD,18.3,998,118,N/A,3,1.34
4460,Honda,Brio,2015,bengaluru,Comprehensive,Petrol,5,13415,First,MANUAL,5,FWD,19.4,1198,87,109,4,4.95
4461,Volkswagen,Ameo,2017,bengaluru,Comprehensive,-,-,71838,First,AUTOMATIC,-,-,-,-,-,-,-,7.26
4462,Renault,Duster,2015,bengaluru,3rd Party,Diesel,5,77951,Third,MANUAL,5,FWD,19.87,1461,84,200,4,6.62
4463,Maruti,Ritz,2013,bengaluru,3rd Party,-,-,66671,First,MANUAL,-,-,-,-,-,-,-,4.15
4464,Mahindra,XUV,2019,bengaluru,Comprehensive,-,-,32137,First,NA,-,-,-,-,-,-,-,1.11
4465,Maruti,Swift,2018,bengaluru,Zero Depreciation,Petrol,5,52203,Second,AUTOMATIC,5,FWD,21.21,1197,82,113,4,7.05
4466,Maruti,Swift,2018,bengaluru,3rd Party,Diesel,5,30388,Second,MANUAL,5,FWD,28.4,1248,74,190,4,7.24
4467,KIA,SELTOS,2020,bengaluru,Zero Depreciation,Petrol,5,31581,First,AUTOMATIC,6,FWD,16.1,1353,138,N/A,4,1.91
4468,Mahindra,XUV500,2018,bengaluru,3rd Party,Diesel,7,42600,First,MANUAL,6,N/A,15.1,2179,152.87,360,-,1.49
4469,Maruti,Swift,2014,bengaluru,3rd Party,-,-,43210,First,MANUAL,-,-,-,-,-,-,-,6.13
4470,Hyundai,Elite,2016,bengaluru,3rd Party,Petrol,5,34800,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.96
4471,Hyundai,i10,2012,bengaluru,3rd Party,Petrol,5,66085,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,3.2
4472,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,10806,First,NA,C,FWD,18.03,998,118,172,"3,",1.3
4473,Maruti,Swift,2016,bengaluru,3rd Party,-,-,61599,First,MANUAL,-,-,-,-,-,-,-,6.63
4474,Maruti,Ciaz,2015,bengaluru,3rd Party,Diesel,5,86697,First,MANUAL,5,FWD,28.09,1248,89,N/A,4,6.79
4475,Hyundai,Verna,2015,bengaluru,3rd Party,-,-,35115,First,MANUAL,-,-,-,-,-,-,-,7.43
4476,Nissan,Terrano,2014,bengaluru,Comprehensive,-,-,76609,Second,MANUAL,-,-,-,-,-,-,-,5.51
4477,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,13180,First,NA,7,FWD,18.3,998,118,N/A,3,1.4
4478,Maruti,Eeco,2021,bengaluru,3rd Party,Petrol,7,15946,First,MANUAL,5,RWD,16.11,1196,72,N/A,4,5.51
4479,Renault,Duster,2016,bengaluru,Zero Depreciation,Diesel,5,73781,First,MANUAL,6,AWD,19.72,1461,108,248,4,8.93
4480,Renault,Duster,2019,bengaluru,3rd Party,Diesel,5,29058,First,MANUAL,5,FWD,19.87,1461,84,200,4,1.04
4481,Ford,Ecosport,2015,bengaluru,3rd Party,Petrol,5,50037,Second,AUTOMATIC,6,FWD,15.6,1499,110,140,4,7.34
4482,Volkswagen,Polo,2015,bengaluru,3rd Party,Diesel,5,82112,Third,MANUAL,5,FWD,20.13999939,1498,89,230,4,5.48
4483,Mahindra,XUV500,2018,bengaluru,3rd Party,-,-,75852,Second,AUTOMATIC,-,-,-,-,-,-,-,1.6
4484,Mahindra,XUV500,2016,bengaluru,3rd Party,Diesel,7,51926,Second,AUTOMATIC,6,FWD,16,2179,140,N/A,-,1.21
4485,Maruti,Dzire,2017,bengaluru,Comprehensive,Diesel,5,81130,Second,AUTOMATIC,5,FWD,28.4,1248,74,190,4,7.46
4486,KIA,SELTOS,2019,bengaluru,3rd Party,Petrol,5,19414,First,AUTOMATIC,7,FWD,16.5,1353,138,N/A,4,1.93
4487,KIA,SELTOS,2019,bengaluru,3rd Party,Petrol,5,41769,First,AUTOMATIC,7,FWD,16.5,1353,138,N/A,-,1.71
4488,Tata,NEXON,2018,bengaluru,3rd Party,Diesel,5,58806,First,AUTOMATIC,6,FWD,22,1497,108,N/A,4,1.06
4489,Hyundai,Elite,2015,bengaluru,3rd Party,Petrol,5,29905,First,MANUAL,5,FWD,18.6,1197,82,115,4,6.97
4490,Hyundai,Xcent,2015,bengaluru,3rd Party,-,-,70508,Second,MANUAL,-,-,-,-,-,-,-,4.44
4491,Honda,City,2012,bengaluru,3rd Party,-,-,59732,Second,MANUAL,-,-,-,-,-,-,-,5.22
4492,Maruti,Swift,2018,bengaluru,3rd Party,-,-,59704,First,AUTOMATIC,-,-,-,-,-,-,-,7.08
4493,Hyundai,Creta,2018,bengaluru,3rd Party,-,-,45430,First,AUTOMATIC,-,-,-,-,-,-,-,1.44
4494,Hyundai,GRAND,2020,bengaluru,3rd Party,Petrol,5,4512,First,MANUAL,5,FWD,21,1197,82,114,"4,",7.12
4495,Tata,ALTROZ,2020,bengaluru,Comprehensive,Petrol,5,18180,First,MANUAL,5,FWD,18.5,1199,85,113,-,8.6
4496,Maruti,Baleno,2022,bengaluru,Zero Depreciation,-,-,4902,First,NA,-,-,-,-,-,-,-,8.5
4497,Tata,ALTROZ,2021,bengaluru,3rd Party,Petrol,5,5854,First,MANUAL,5,FWD,18.5,1199,85,113,-,8.92
4498,Tata,NEXON,2019,bengaluru,Comprehensive,Diesel,5,11485,First,MANUAL,6,FWD,21.5,1497,108.5,260,-,1.08
4499,Hyundai,Elite,2016,bengaluru,Comprehensive,-,-,27789,First,MANUAL,-,-,-,-,-,-,-,6.33
4500,Maruti,Baleno,2019,bengaluru,3rd Party,Diesel,5,31323,First,MANUAL,5,FWD,27.39,1248,74,190,-,8.55
4501,Maruti,Swift,2014,bengaluru,3rd Party,Petrol,5,69716,First,MANUAL,5,FWD,19.1,1197,85,114,4,5.19
4502,Renault,Duster,2017,bengaluru,Comprehensive,Diesel,5,33220,First,MANUAL,5,FWD,19.87,1461,84,N/A,4,1.03
4503,Renault,Duster,2013,bengaluru,3rd Party,-,-,97674,First,MANUAL,-,-,-,-,-,-,-,6.5
4504,Hyundai,GRAND,2019,bengaluru,Comprehensive,Petrol,5,27194,First,AUTOMATIC,A,FWD,21,1197,82,114,4,7.26
4505,Maruti,Alto,2014,bengaluru,3rd Party,Petrol,5,19600,First,MANUAL,5,FWD,22.74,796,47,69,3,3
4506,Maruti,Swift,2013,bengaluru,Comprehensive,Petrol,5,84755,Second,MANUAL,5,FWD,19.1,1197,85,N/A,4,5.45
4507,Hyundai,Creta,2017,bengaluru,Comprehensive,Diesel,5,70314,First,MANUAL,6,FWD,19.67,1582,126,265,4,1.22
4508,Maruti,Swift,2016,bengaluru,3rd Party,Petrol,5,37833,Second,MANUAL,5,FWD,20.4,1197,83,115,4,5.38
4509,Maruti,Alto,2017,bengaluru,3rd Party,Petrol,5,42870,First,MANUAL,5,FWD,24.7,796,58,78,3,3.1
4510,Maruti,Wagon,2015,bengaluru,Comprehensive,Petrol,5,21575,First,MANUAL,5,FWD,20.5,998,67,90,3,4.31
4511,Renault,Duster,2016,bengaluru,Comprehensive,Diesel,5,36346,Second,AUTOMATIC,6,FWD,19.6,1461,108,248,4,8.88
4512,Hyundai,Verna,2015,bengaluru,3rd Party,Petrol,5,21560,First,MANUAL,5,FWD,17.01,1591,121.3,N/A,-,7.15
4513,Hyundai,Eon,2012,bengaluru,Comprehensive,Petrol,5,58741,First,MANUAL,5,FWD,21.1,814,55,75,3,2.68
4514,Maruti,Vitara,2019,bengaluru,Zero Depreciation,Diesel,5,93818,First,AUTOMATIC,5,FWD,24.3,1248,88.5,200,-,8.69
4515,Maruti,Swift,2017,bengaluru,Zero Depreciation,Petrol,5,20257,First,MANUAL,5,FWD,20.4,1197,83,115,4,6.42
4516,Honda,Jazz,2015,bengaluru,3rd Party,Petrol,5,26129,Second,MANUAL,5,FWD,18.7,1199,89,110,4,5.76
4517,Renault,Duster,2016,bengaluru,Comprehensive,Diesel,5,56140,First,MANUAL,5,FWD,19.87,1461,84,200,4,8.86
4518,Honda,Amaze,2014,bengaluru,3rd Party,Petrol,5,53962,Second,MANUAL,5,FWD,18,1198,87,109,4,4.57
4519,Hyundai,Creta,2019,bengaluru,3rd Party,Petrol,5,27139,First,AUTOMATIC,6,FWD,13,1591,121.3,151,-,1.49
4520,Maruti,Vitara,2016,bengaluru,3rd Party,Diesel,5,82895,First,MANUAL,5,FWD,24.29,1248,89,200,4,8.8
4521,Ford,Ecosport,2019,bengaluru,Comprehensive,Diesel,5,30038,First,MANUAL,5,FWD,23,1498,99,205,4,1.13
4522,Hyundai,Eon,2012,bengaluru,3rd Party,Petrol,5,64391,Second,MANUAL,5,FWD,21.1,814,55,75,3,2.7
4523,Maruti,Swift,2013,bengaluru,3rd Party,Diesel,5,86892,First,MANUAL,5,FWD,23.4,1248,74,190,4,5.64
4524,Mahindra,XUV,2020,bengaluru,3rd Party,-,-,15262,First,AUTOMATIC,-,-,-,-,-,-,-,1.38
4525,Honda,Amaze,2018,bengaluru,Comprehensive,Petrol,5,10392,First,AUTOMATIC,7,FWD,18.3,1199,89,110,4,8.28
4526,Maruti,Swift,2017,bengaluru,3rd Party,-,-,84738,Second,MANUAL,-,-,-,-,-,-,-,5.97
4527,Maruti,Swift,2015,bengaluru,3rd Party,Petrol,5,42708,First,MANUAL,5,FWD,20.4,1197,83,115,4,5.23
4528,Tata,Harrier,2021,bengaluru,3rd Party,Diesel,5,26603,First,MANUAL,6,FWD,16.3,1956,168,N/A,4,2.06
4529,Hyundai,Grand,2014,bengaluru,3rd Party,Diesel,5,64959,First,MANUAL,5,FWD,24,1120,70,160,3,4.79
4530,Hyundai,Elite,2020,bengaluru,3rd Party,Petrol,5,15316,Second,MANUAL,N,FWD,19.8,1197,82,115,4,8.5
4531,Maruti,Ciaz,2018,bengaluru,Zero Depreciation,Petrol,5,24675,First,AUTOMATIC,4,FWD,19.12,1373,91,N/A,4,8.87
4532,Hyundai,Creta,2016,bengaluru,Comprehensive,Diesel,5,78165,Second,MANUAL,6,FWD,21.38,1396,89,224,4,9.67
4533,Maruti,Alto,2013,bengaluru,3rd Party,Petrol,5,30618,First,MANUAL,5,FWD,22.74,796,47,69,3,3.25
4534,Renault,Duster,2019,bengaluru,Zero Depreciation,-,-,48232,First,MANUAL,-,-,-,-,-,-,-,9.9
4535,Honda,Amaze,2015,bengaluru,3rd Party,Petrol,5,44420,First,MANUAL,5,FWD,18,1198,87,N/A,4,4.91
4536,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,12985,First,NA,C,FWD,18.03,998,118,172,"3,",1.31
4537,Nissan,Terrano,2016,bengaluru,Comprehensive,-,-,63676,First,MANUAL,-,-,-,-,-,-,-,8.67
4538,Maruti,Swift,2018,bengaluru,Zero Depreciation,Petrol,5,43453,First,MANUAL,5,FWD,22,1197,82,113,4,7.08
4539,Renault,Duster,2019,bengaluru,Comprehensive,-,-,41706,First,MANUAL,-,-,-,-,-,-,-,1.02
4540,Maruti,Swift,2017,bengaluru,Comprehensive,Petrol,5,61408,First,MANUAL,5,FWD,20.4,1197,81.8,113,-,6.45
4541,Hyundai,i10,2013,bengaluru,3rd Party,Petrol,5,65530,First,MANUAL,5,FWD,19.81,1086,68,99.08,4,3.42
4542,Maruti,Swift,2013,bengaluru,3rd Party,Diesel,5,90457,Second,MANUAL,5,FWD,22.9,1248,74,190,4,4.84
4543,Volkswagen,TAIGUN,2022,bengaluru,3rd Party,-,-,38802,First,NA,-,-,-,-,-,-,-,1.28
4544,Ford,Ecosport,2019,bengaluru,3rd Party,-,-,44039,First,MANUAL,-,-,-,-,-,-,-,1.01
4545,MG,HECTOR,2020,bengaluru,3rd Party,-,-,5860,First,NA,-,-,-,-,-,-,-,2.09
4546,Honda,Brio,2015,bengaluru,3rd Party,Petrol,5,45914,First,MANUAL,5,FWD,19.4,1198,87,109,4,4.68
4547,Maruti,Swift,2014,bengaluru,3rd Party,Petrol,5,76827,First,MANUAL,5,FWD,19.1,1197,85,114,4,5.37
4548,Hyundai,i10,2012,bengaluru,3rd Party,Petrol,5,49058,Second,MANUAL,5,FWD,20.63,1197,79,112.7619,4,3.36
4549,Hyundai,i10,2012,bengaluru,Comprehensive,-,-,96600,First,MANUAL,-,-,-,-,-,-,-,3.22
4550,Maruti,Swift,2013,bengaluru,Comprehensive,Diesel,5,54674,First,MANUAL,5,FWD,22.9,1248,74,190,4,5.28
4551,Maruti,Swift,2017,bengaluru,Zero Depreciation,-,-,63007,First,MANUAL,-,-,-,-,-,-,-,7.4
4552,KIA,SONET,2020,bengaluru,3rd Party,Petrol,5,20512,First,NA,C,FWD,18.03,998,118,172,"3,",1.25
4553,Maruti,Vitara,2016,bengaluru,Comprehensive,Diesel,5,54883,First,MANUAL,5,FWD,24.29,1248,89,200,4,8.1
4554,Mahindra,XUV,2021,bengaluru,Zero Depreciation,Diesel,5,9194,First,NA,6,FWD,20,1497,115,N/A,4,1.3
4555,Hyundai,Creta,2020,bengaluru,Comprehensive,Petrol,5,7772,First,AUTOMATIC,A,FWD,21,1497,113,144,4,1.81
4556,Maruti,Swift,2014,bengaluru,Comprehensive,Petrol,5,40504,First,MANUAL,5,FWD,18.6,1197,85,114,4,5.97
4557,Mahindra,XUV500,2017,bengaluru,Comprehensive,-,-,98655,First,AUTOMATIC,-,-,-,-,-,-,-,1.37
4558,Honda,WR-V,2019,bengaluru,3rd Party,Petrol,5,18541,First,MANUAL,5,FWD,17.5,1199,88.7,110,-,7.69
4559,Tata,TIGOR,2017,bengaluru,Comprehensive,Petrol,5,60676,First,MANUAL,5,FWD,20.3,1199,84,114,3,5.84
4560,Hyundai,Eon,2014,bengaluru,3rd Party,-,-,52840,Third,MANUAL,-,-,-,-,-,-,-,2.68
4561,Maruti,Celerio,2016,bengaluru,3rd Party,Petrol,5,53135,First,AUTOMATIC,5,FWD,23.1,998,67,90,3,4.85
4562,Maruti,Swift,2016,bengaluru,Zero Depreciation,Petrol,5,39723,First,MANUAL,5,FWD,20.4,1197,83,115,4,5.52
4563,Maruti,S,2022,bengaluru,Comprehensive,-,-,12117,First,MANUAL,-,-,-,-,-,-,-,6.08
4564,Tata,Tiago,2020,bengaluru,3rd Party,-,-,9445,Second,MANUAL,-,-,-,-,-,-,-,6.91
4565,Honda,Amaze,2014,bengaluru,3rd Party,-,-,76347,Second,MANUAL,-,-,-,-,-,-,-,4.74
4566,Maruti,A,2013,bengaluru,Comprehensive,Petrol,5,22227,First,AUTOMATIC,4,N/A,N/A,998,68,90,3,4.02
4567,Maruti,Swift,2013,bengaluru,Comprehensive,Diesel,5,69201,Second,MANUAL,5,FWD,22.9,1248,74,190,4,5.02
4568,Hyundai,Grand,2017,bengaluru,3rd Party,Petrol,5,16645,First,MANUAL,4,FWD,16.95,1197,81,114,4,6.41
4569,Tata,NEXON,2018,bengaluru,3rd Party,Petrol,5,24360,First,AUTOMATIC,6,FWD,17.88,1497,108,170,3,1.06
4570,Maruti,Alto,2017,bengaluru,3rd Party,Petrol,5,15483,Second,MANUAL,5,FWD,24.7,796,58,78,3,3.21
4571,Maruti,Wagon,2010,bengaluru,3rd Party,Petrol,5,41952,First,MANUAL,5,N/A,15,998,68,90,3,3.39
4572,Hyundai,Verna,2018,bengaluru,3rd Party,Petrol,5,50133,First,MANUAL,6,FWD,17.4,1591,121,151,4,8.99
4573,Hyundai,Verna,2018,bengaluru,Comprehensive,-,-,16526,First,AUTOMATIC,-,-,-,-,-,-,-,1.23
4574,Hyundai,Creta,2021,bengaluru,Zero Depreciation,-,-,15610,First,AUTOMATIC,-,-,-,-,-,-,-,1.78
4575,Toyota,Etios,2017,bengaluru,Comprehensive,-,-,33893,Third,MANUAL,-,-,-,-,-,-,-,6.14
4576,Ford,Ecosport,2019,bengaluru,3rd Party,Diesel,5,43638,First,MANUAL,5,FWD,23,1498,99,205,4,9.81
4577,Renault,Kwid,2018,bengaluru,Zero Depreciation,-,-,18655,Second,MANUAL,-,-,-,-,-,-,-,3.87
4578,Mahindra,XUV500,2017,bengaluru,3rd Party,Diesel,7,60108,Second,MANUAL,6,FWD,15.1,2179,140,330,4,1.23
4579,Honda,City,2016,bengaluru,Comprehensive,Petrol,5,85026,Second,MANUAL,5,FWD,17.8,1497,117,145,4,6.64
4580,Honda,Brio,2012,bengaluru,Comprehensive,Petrol,5,72063,Second,MANUAL,5,FWD,18.9,1198,87,109,4,3.37
4581,Hyundai,VENUE,2019,bengaluru,Comprehensive,Petrol,5,18933,First,AUTOMATIC,7,FWD,18.15,998,118,N/A,3,1.21
4582,Mahindra,Xylo,2012,bengaluru,3rd Party,-,-,100163,Third,MANUAL,-,-,-,-,-,-,-,3.9
4583,Maruti,Celerio,2019,bengaluru,Zero Depreciation,Petrol,5,13168,First,MANUAL,5,FWD,23.1,998,67,90,3,5.4
4584,Tata,Tiago,2019,bengaluru,3rd Party,Petrol,5,14792,First,MANUAL,5,FWD,23.84,1199,84,114,3,5.53
4585,Honda,WR-V,2017,bengaluru,3rd Party,Diesel,5,21736,Second,MANUAL,6,FWD,25.5,1498,99,200,4,8.47
